0	박 소장은 가축 종류가 줄어들면서 특정 풀들이 번성했고 초원이 퇴화하는 경향도 있다	반면, 우리나라 기관들은 평균 2.6%를 성장 전망치로 잡고 있어 보수적인 입장을 견지하고 있는 것으로 나타났다.
1	라고 지적했다.	이는 유목민들이 적절한 가축을 적절한 시기에 방목해서 풀을 관리해줬다는 것으로, 박 소장은 (정주하게 되면서) 2000년 동안 쌓여온 지식이 사라지고 있다라며 안타까워했다.
0	이는 유목민들이 적절한 가축을 적절한 시기에 방목해서 풀을 관리해줬다는 것으로, 박 소장은 (정주하게 되면서) 2000년 동안 쌓여온 지식이 사라지고 있다라며 안타까워했다.	기술 경쟁력 우위를 지속 유지하고 프리미엄 메모리 시장의 성장을
1	그는 현실적으로 유목 문화를 되돌리기는 쉽지 않다는 점도 인정한다.	그러면서도 초원을 보호할 수 있는 최선의 방법을 찾아야 한다는 점을 강조한다.
0	그러면서도 초원을 보호할 수 있는 최선의 방법을 찾아야 한다는 점을 강조한다.	베테랑 조종사들은 엔진 3개만으로 자카르타 공항에 비상착륙하는데 성공한다.
1	내몽고 초원이 쇠퇴하면 더 많은 황사가 우리나라에 불어올 것이며, 경제에도 영향을 미칠 수 있기 때문이다.	에코피스 아시아와 현대자동차는 현재 알칼리 토양에서 자랄 수 있는 식물인 감봉(나문재)을 정란치에 식재해 마른 호수를 초원으로 되돌리는 사업을 벌이고 있다.
0	에코피스 아시아와 현대자동차는 현재 알칼리 토양에서 자랄 수 있는 식물인 감봉(나문재)을 정란치에 식재해 마른 호수를 초원으로 되돌리는 사업을 벌이고 있다.	이들은 600명의 지지자로 시작했지만 불과 일주일 만에 5천 명이 넘는 당원을 모으며 젊은 층의 지지력을 과시했다.
0	이들은 지난 2008년부터 2013년까지 시린커러멍 아파카치현의 마른 호수 12만무(약 2400만 평)에 감봉, 감모초 등을 식재해 푸른 호수로 바꾼 바 있다.	탁월하다, 기적과 같다...
0	탁월하다, 기적과 같다...	관련 학자들은 이 역시 인공지능의 발전에 관여하고 있는 인류에게 그 키가 있다고 입을 모은다.
1	긍정적인 중국 현지 평가	이들의 활동에 대한 중국 현지의 평가는 매우 긍정적이다.
0	이들의 활동에 대한 중국 현지의 평가는 매우 긍정적이다.	안타깝게도 그 후 엄마는 사막의 오아시스 같던 맥주를 끊어야만 했다.
1	2011년 중국 중앙부처 차관 및 관련 전문가들이 참여한 마른 호수 초원 복원 활동에 대한 평가 자리에서 탁월하다, 기적과 같다는 평가를 받기도 했다.	박상호 소장은 지난해 외국인으로는 최초로 중국 환경단체(TNC : The Nature Conservancy 대자연보호협회) 등이 선정하는 생태상을 수상하기도 했다.
0	박상호 소장은 지난해 외국인으로는 최초로 중국 환경단체(TNC : The Nature Conservancy 대자연보호협회) 등이 선정하는 생태상을 수상하기도 했다.	다음으로 북핵 문제 등 북한 리스크 증대(21.9%), 중국 내 반한감정 고조(17.2%), 미·중·일 환율갈등(9.4%), 미국 금리인상으로 인한 자본유출(4.7%) 등의 순이었다.
1	이러한 활동의 결과로 정란치 인민정부가 에코피스 아시아와 현대자동차를 초청해 관내 마른 호수 복원 사업 MOU를 맺기에 이르렀다. 에코피스 아시아와 현대자동차는 호수 복원 사업과 함께 유목 및 초원 문화를 알리는 활동도 벌이고 있다.	이태일 처장은 이 지역이 왜 사막화 됐는지 이해하기 위해서는 이 지역의 현재 상태를 이해해야 한다고 강조한다.
0	이태일 처장은 이 지역이 왜 사막화 됐는지 이해하기 위해서는 이 지역의 현재 상태를 이해해야 한다고 강조한다.	통신사들이 항상 해온 최초 경쟁에서 벗어나 고객을 가족처럼, 말뿐이 아닌 실제 가치를 고민한 한 해였다.
1	이를 위해 해피무브 글로벌 봉사단 학생들은 오전에는 감봉 식재를 위한 사장(바람장벽) 작업을 펼치고, 오후에는 몽골 및 유목 문화 체험을 한다.	또한 8월 초부터는 중국 베이징 대학생들을 대상으로도 비슷한 프로그램을 운영할 계획이다.
0	또한 8월 초부터는 중국 베이징 대학생들을 대상으로도 비슷한 프로그램을 운영할 계획이다.	특히, 약속 및 서약 내용을 작성하고 끝나는 것이 아니라 필기 기능을 통한 약속인과 증인의 실제 서명을 추가할 수도 있다.
1	25일 대한문 앞에서 출발한 19대의 버스를 시작으로 전라, 충청, 경북, 강원, 제주 등 전국에서 3000여 명이 희망버스를 타고 밀양을 향했다.	조류 독감 예방을 위해 방역 소독까지 마친 희망버스는 밀양시청에서 행진해 밀양역에 도착했다.
0	조류 독감 예방을 위해 방역 소독까지 마친 희망버스는 밀양시청에서 행진해 밀양역에 도착했다.	신한은행은 지난해 하반기보다 50명 늘어난 210명을 채용한다.
1	2500인분의 저녁을 준비했던 밀양대책위는 끝없이 밀려드는 시민 행렬에 놀라 떡,김밥 등을 추가로 주문했다.	밀양역에서 두 시간여 동안 이어진 문화제에서 밀양 할매 합창단의 내 나이가 어때서 개사곡 등 신나는 춤과 노래로 문화제를 마친 희망버스 승객들은 각 마을로 흩어져 잠을 잤다.
0	밀양역에서 두 시간여 동안 이어진 문화제에서 밀양 할매 합창단의 내 나이가 어때서 개사곡 등 신나는 춤과 노래로 문화제를 마친 희망버스 승객들은 각 마을로 흩어져 잠을 잤다.	KT는 이번 필드테스트는 5G 상용망을 위해 꼭 필요한 조건이라면서 평창 5G 규격을 기반으로 네트워크를 구성하고 검증을 진행한 것은 여러 제조업체의 장비간 상호 호환이 가능하다는 것을 의미한다고 밝혔다.
1	26일 아침 6시, 8호차에 탑승했던 기독공대위는 골안 마을 송전탑 건설 현장 근처에서 예배를 드리기 위해 출발했다.	안내하는 마을 주민과 경로당을 지나자마자 곳곳에 배치된 경찰 병력들이 보였다.
0	안내하는 마을 주민과 경로당을 지나자마자 곳곳에 배치된 경찰 병력들이 보였다.	이러한 도림천의 변화에는 도림천 주민 모임 등 지역의 시민단체의 역할의 크게 작용했다.
1	경찰은 밀양 할매·할배와 시민들의 통행을 막았다.	우리는 송전탑 건설 현장까지는 가지 않겠다, 건설 현장 가까운 곳에서 예배를 드리고 곧바로 내려오겠다는 최헌국 목사의 약속에도 경찰 관계자는 30여 분 이상 길을 막고 비켜주지 않았다.
0	우리는 송전탑 건설 현장까지는 가지 않겠다, 건설 현장 가까운 곳에서 예배를 드리고 곧바로 내려오겠다는 최헌국 목사의 약속에도 경찰 관계자는 30여 분 이상 길을 막고 비켜주지 않았다.	이들은 비행기 때문에 일정이 하루 늦어져서 오늘 출발한 남체 바자르에서 루크라까지 가야한다.
1	경찰과 한참 실랑이를 한 끝에, 경찰과 함께 송전탑 건설 현장 중턱쯤에 올라 예배를 드려야만 했다.	골안마을 송전탑 갈등 과정에서 2012년 1월 단장면 보라마을 주민 이아무개(74) 어르신이 분신해 유명을 달리했다.
0	골안마을 송전탑 갈등 과정에서 2012년 1월 단장면 보라마을 주민 이아무개(74) 어르신이 분신해 유명을 달리했다.	7. 월드 오브 탱크(World of Tanks)
1	2013년 12월에는 공사 강행으로 경찰의 폭력이 계속되고 있는 가운데 고정마을 유한숙(71세)씨가 음독으로 목숨을 잃었다.	지난 3개월 동안 주민 부상이 104건, 연행은 74건에 이른다는 것이 대책위의 주장이다.
0	지난 3개월 동안 주민 부상이 104건, 연행은 74건에 이른다는 것이 대책위의 주장이다.	서출지에서 곧장 마을 안으로 들어서면 남산동 1130번지의 염불사 터(사적 311호)가 나오고, 거기서부터 시작되는 경사가 얕은 등산로를 오르면 국보 312호 칠불암 마애불상군을 볼 수 있다.
1	골안 마을에 109호 송접탑은 이미 철제 골조물이 그 모습을 드러냈고 107호도 공사 강행 중에 있다.	한국전력은 마을 공동체 해체를 시도했고 마을 주민들의 반목도 일어났다.
0	한국전력은 마을 공동체 해체를 시도했고 마을 주민들의 반목도 일어났다.	나사는 식(食) 현상[Eclipse]이 있는 외계행성을 찾기 위해 2017년부터 전천(全天, Full Sky 또는 Whole Sky)을 탐사할 것이라고 설명했다.
1	80가구 중 35가구가 이미 합의를 마쳐 공사를 눈 앞에 두고 있는 위양마을 주민은 마을해체 과정을 이렇게 전했다	우리 마을은 총 80가구예요.
0	우리 마을은 총 80가구예요.	반대로 현대백화점은 규제대상 계열사가 현대A&I 한 곳뿐인데, 계열사 내부거래액이 1원도 없었다.
1	이미 35가구가 합의가 끝난 상태라 경찰을 무더기로 배치할 이유가 없는데도 어제 마을 양쪽 편으로 100명씩 200명의 경찰을 배치했어요.	요즘은 밤에도 경찰이 마을에 들어와 지키고 있어요.
0	요즘은 밤에도 경찰이 마을에 들어와 지키고 있어요.	특허심사의 품질을 높이기 위해 특허심사 경쟁력 강화방안도 수립해 추진 중이다.
1	주민 한 사람 당 경찰이 열 명씩이나 달라붙어서 도무지 어찌 해볼 도리가 없어요.	한전은 먼저 송전탑에 대해 잘 모르는 어르신 다섯 분을 매수했어요.
0	한전은 먼저 송전탑에 대해 잘 모르는 어르신 다섯 분을 매수했어요.	반면 선박은 34.6% , 철강제품은 8.6%가 감소했다.
1	농사 지을 땅이 별로 없는 할매 중에도 농사도 못지을 건데 돈이라도 받자며 합의를 해준 사람이 있어 35가구가 합의를 했어요.	행진할 때, 마을 곳곳에서 만난 할매와 할배들은 손을 꼭 잡고 당부했다.
0	행진할 때, 마을 곳곳에서 만난 할매와 할배들은 손을 꼭 잡고 당부했다.	과정이야
1	우리는 죽기를 각오하고 송전탑을 못 세우게 막을 것이다.	우리가 못 막으면 자식들이라도 싸워 막을 것이다.
0	우리가 못 막으면 자식들이라도 싸워 막을 것이다.	이런 부진한 판매는 결국 한국지엠에게 국내 시장 3위 자리를 내주는 것으로 이어지고 있다.
1	한전은 죽음의 송전탑 건설을 즉각 중단하는 것이 최상의 해법이다.	만일 공사를 중단할 수 없다면 마을과 집을 가로지르는 지역은 지중화 작업을 통해 피해를 줄여야 한다.
0	만일 공사를 중단할 수 없다면 마을과 집을 가로지르는 지역은 지중화 작업을 통해 피해를 줄여야 한다.	원하는 방향으로 전개되지 않으면 전황을 역전시킬 수 있는 특단의 대비책까지 미리 세워두어야 할 일이다.
1	주민의 바람을 묵살하고 공사를 강행하는 한전과 정부는 대화를 통해 이 문제를 풀어나가야 할 것이다.	밀양 주민은 대화를 원한다.
0	밀양 주민은 대화를 원한다.	모든 사람이 골고루 밥을 먹을 수 있는 세상이 된다면 이 세상은 진정으로 평화로워질까.
1	삼살(SAMSAL-한끼의 식사기금) 지부(에티오피아 현지 방과후 학교) 정원에서 만난 아이는 자신을 존 유한니스(12세)라고 소개했다.	그는 자신의 팔뚝에 날카로운 어떤 물체를 이용해 글자를 새겼다.
0	그는 자신의 팔뚝에 날카로운 어떤 물체를 이용해 글자를 새겼다.	◇ 애플, 떠밀리기보다 영리한 선택?
0	문신이라기 보다 흉터에 가까웠다.	뭐라고 써 놓은 거니?
0	뭐라고 써 놓은 거니?	청아한 울림! 좋은 인연! 소중하게 간직하겠습니다~~^^
1	라는 내 질문에 그는Dear mam이라고 읽었다.	그의 설명이 아니었다면 전혀 이해하지 못했을 글자다.
0	그의 설명이 아니었다면 전혀 이해하지 못했을 글자다.	어려울 때 해외 은행을 인수해야 한다 면서 어려울 때 좋은 물건이 좋은 가격에 나온다.
1	자신의 팔뚝을 보며 돌아가신 어머님을 떠올렸다.	어떻게든 살아야 했다.
0	어떻게든 살아야 했다.	발리는 오랜 기간 여행자들의 사랑을 받아온 장소답게 다국적의 다양한 음식이 존재하고 로컬 인프라의 편리함으로 어느 장소든 갈 수 있다.
1	한순간이라도 엄마의 모습을 놓치고 싶지 않았다.	어려울 땐 늘 그녀가 옆에 있다고 믿었다.
0	어려울 땐 늘 그녀가 옆에 있다고 믿었다.	저렇게 커다란 생명체가 좁은 수족관에서 산다는 것 자체가 미안한 일이다.
1	그것이 그가 자신의 팔에 글자를 새긴 이유란다.	2년 전에 에이즈로 아버님이 돌아가시고, 어머님도...
0	2년 전에 에이즈로 아버님이 돌아가시고, 어머님도...	그런데 낮 시간대에는 유동인구와 버스 이용량 등의 기본 정보가 있었지만 심야 시간대에는 정보가 없었다.
